date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,131.215.196.225,-,HTTP/1.1,Mozilla/5.0 (Windows NT 10.0; nb-NO; rv:1.9.1.20) Gecko/3835-04-02 14:53:40 Firefox/3.6.13,-,-,www.cybernova.co.bw,200,0,0,399,843,472,,Windhoek,Southern Africa,Network Security Audit,interest,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,177.78.77.93,-,HTTP/1.1,Opera/9.55.(Windows NT 6.2; ur-PK) Presto/2.9.163 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,863,815,299,,Windhoek,Southern Africa,,consideration,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,55.114.1.241,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/4560-06-06 01:48:06 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2219,454,247,,Windhoek,Southern Africa,Network Security Audit,conversion,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,17.43.209.214,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ia-FR) AppleWebKit/533.47.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6533.47.5",-,-,www.cybernova.co.bw,200,0,0,4283,282,105,,Lusaka,Southern Africa,Penetration Testing,awareness,1,1,Tuesday,13
2026-03-24,16:52:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,171.185.143.82,-,HTTP/1.1,Mozilla/5.0 (Android 3.2.1; Mobile; rv:16.0) Gecko/16.0 Firefox/16.0,-,-,www.cybernova.co.bw,200,0,0,1476,129,372,,Lusaka,Southern Africa,Penetration Testing,interest,yes,1,Tuesday,13
2026-03-24,16:52:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,61.108.38.228,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 7.1.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/23.0.809.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,error,682,237,,Lusaka,Southern Africa,Penetration Testing,consideration,maybe,1,Tuesday,13
2026-03-24,16:52:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,217.99.3.72,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/56.0.831.0 Mobile/96J038 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,1341,318,34,,Lusaka,Southern Africa,Penetration Testing,conversion,1,1,Tuesday,13
2026-02-27,12:25:01,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,64.31.234.10,-,HTTP/1.1,Opera/9.71.(X11; Linux i686; crh-UA) Presto/2.9.177 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2668,766,249,,Lusaka,Southern Africa,Cyber Awareness Webinar,awareness,1,0,Friday,9
2026-02-27,12:25:23,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,66.81.208.5,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/22.0.831.0 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,3660,708,365,,Lusaka,Southern Africa,Cyber Awareness Webinar,,no,0,Friday,9
2026-02-27,12:26:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,175.23.54.156,-,HTTP/1.1,Opera/8.49.(X11; Linux x86_64; nb-NO) Presto/2.9.179 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,1871,628,42,,Lusaka,Southern Africa,Cyber Awareness Webinar,bounced,1,0,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,82.31.244.228,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4826,809,418,,Lusaka,Southern Africa,Cyber Awareness Webinar,unknown,1,0,Friday,9
2026-02-05,17:56:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,190.101.125.30,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; tig-ER) AppleWebKit/535.32.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6535.32.1",-,-,www.cybernova.co.bw,200,0,0,3315,881,339,,Harare,Southern Africa,Penetration Testing,404,yes,0,Thursday,6
2026-03-28,17:49:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,85.132.239.252,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,1879,863,188,,Lusaka,Southern Africa,AI Cyber Assistant,,0,0,Saturday,13
2026-03-28,17:50:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,178.218.71.36,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,N/A,391,409,,Lusaka,Southern Africa,,interest,0,0,Saturday,13
2026-03-28,17:49:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,155.71.8.29,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,--,785,399,,Lusaka,Southern Africa,AI Cyber Assistant,404,maybe,0,Saturday,13
2026-02-04,14:29:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,182.21.141.205,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,3652,835,454,,Windhoek,Southern Africa,Schedule Demo,awareness,0,0,Wednesday,6
2026-02-04,14:30:35,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,17.119.181.191,-,HTTP/1.1,Opera/9.93.(X11; Linux x86_64; it-IT) Presto/2.9.162 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2338,457,418,,Windhoek,Southern Africa,Schedule Demo,,0,0,Wednesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,19.40.115.200,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/27.0.865.0 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,3243,957,365,,Windhoek,Southern Africa,,unknown,NULL,0,Wednesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,98.0.185.73,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_9; rv:1.9.2.20) Gecko/2400-04-02 03:13:13 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,492,360,404,,Windhoek,Southern Africa,Schedule Demo,awareness,no,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,59.135.96.195,-,HTTP/1.1,Opera/8.83.(Windows NT 5.01; raj-IN) Presto/2.9.172 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4225,967,205,,Windhoek,Southern Africa,Schedule Demo,interest,1,0,Saturday,6
2026-02-07,22:35:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,112.231.207.117,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_3) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/14.0.813.0 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,292,143,20,,Windhoek,Southern Africa,Schedule Demo,bounced,1,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,38.174.187.50,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/58.0.880.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,3832,244,487,,Windhoek,Southern Africa,Schedule Demo,conversion,1,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,106.187.218.62,-,HTTP/1.1,Opera/8.56.(X11; Linux x86_64; uz-UZ) Presto/2.9.169 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,N/A,304,224,,Lusaka,Southern Africa,Penetration Testing,,0,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,43.16.228.219,-,HTTP/1.1,Opera/8.61.(Windows 98; Win 9x 4.90; ik-CA) Presto/2.9.186 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,2100,573,243,,Lusaka,Southern Africa,Penetration Testing,interest,NULL,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,42.111.164.244,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/19.0.865.0 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,3138,100,408,,Lusaka,Southern Africa,Penetration Testing,consideration,0,0,Wednesday,10
2026-02-21,11:44:28,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,4.184.50.36,-,HTTP/1.1,Mozilla/5.0 (Android 1.6; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,-,-,www.cybernova.co.bw,200,0,0,2790,503,334,,Johannesburg,Southern Africa,Cyber Awareness Webinar,404,0,0,Saturday,8
2026-02-21,11:44:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,32.212.184.224,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/5681-04-02 16:12:37 Firefox/15.0,-,-,www.cybernova.co.bw,200,0,0,1469,367,127,,Johannesburg,Southern Africa,,,0,0,Saturday,8
2026-02-15,16:29:19,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,70.47.15.22,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,,929,301,,Windhoek,Southern Africa,Schedule Demo,awareness,0,0,Sunday,7
2026-02-15,16:29:43,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,7.23.52.118,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/535.37.6 (KHTML, like Gecko) Version/4.0.4 Safari/535.37.6",-,-,www.cybernova.co.bw,200,0,0,4989,918,293,,Windhoek,Southern Africa,Schedule Demo,bounced,0,0,Sunday,7
2026-02-15,16:29:35,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,67.215.223.137,-,HTTP/1.1,Opera/9.17.(X11; Linux i686; unm-US) Presto/2.9.168 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4897,687,345,,Windhoek,Southern Africa,Schedule Demo,exit,0,0,Sunday,7
2026-02-23,15:15:29,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,220.109.129.13,-,HTTP/1.1,Mozilla/5.0 (Android 4.4.4; Mobile; rv:32.0) Gecko/32.0 Firefox/32.0,-,-,www.cybernova.co.bw,200,0,0,3443,716,240,,Ndola,Southern Africa,,404,TRUE,1,Monday,9
2026-03-27,14:02:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,208.189.154.209,-,HTTP/1.1,Opera/9.88.(X11; Linux x86_64; tig-ER) Presto/2.9.166 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4480,994,153,,Francistown,Southern Africa,Penetration Testing,awareness,1,0,Friday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,79.64.174.224,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/43.0.842.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,N/A,843,143,,Francistown,Southern Africa,,interest,1,0,Friday,13
2026-03-27,14:03:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,125.10.103.184,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/59.0.818.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,4774,280,338,,Francistown,Southern Africa,Penetration Testing,consideration,1,0,Friday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,43.185.236.27,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/46.0.871.0 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,331,381,184,,Francistown,Southern Africa,Penetration Testing,conversion,no,0,Friday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,117.8.169.140,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,1864,276,460,,Francistown,Southern Africa,Network Security Audit,404,0,0,Thursday,8
2026-02-19,19:38:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,8.158.67.232,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/534.1.5 (KHTML, like Gecko) Version/4.0.1 Safari/534.1.5",-,-,www.cybernova.co.bw,200,0,0,N/A,105,320,,Francistown,Southern Africa,Network Security Audit,interest,0,0,Thursday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,137.245.72.56,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_6) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/31.0.864.0 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,2448,254,423,,Maun,Southern Africa,Schedule Demo,awareness,maybe,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,69.99.72.243,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/43.0.808.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,N/A,100,469,,Maun,Southern Africa,,interest,no,0,Thursday,10
2026-03-05,16:21:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,113.104.186.118,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,205,682,156,,Maun,Southern Africa,,consideration,0,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,58.99.143.107,-,HTTP/1.1,Opera/8.91.(Windows 95; ak-GH) Presto/2.9.181 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,2557,383,70,,Ndola,Southern Africa,AI Cyber Assistant,awareness,1,0,Sunday,12
2026-03-22,13:55:45,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,219.135.191.72,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 10.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,--,474,74,,Ndola,Southern Africa,AI Cyber Assistant,exit,1,0,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,188.19.214.221,-,HTTP/1.1,Opera/9.86.(X11; Linux x86_64; et-EE) Presto/2.9.171 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2221,803,161,,Ndola,Southern Africa,AI Cyber Assistant,,maybe,0,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,5.44.101.4,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/46.0.831.0 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,3822,226,388,,Ndola,Southern Africa,AI Cyber Assistant,conversion,NULL,0,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,61.218.107.81,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,2207,773,338,,Pretoria,Southern Africa,,,0,0,Wednesday,11
2026-02-13,08:50:48,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,93.35.242.17,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; an-ES) AppleWebKit/531.37.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6531.37.7",-,-,www.cybernova.co.bw,200,0,0,,317,275,,Gaborone,Southern Africa,Cyber Awareness Webinar,awareness,yes,1,Friday,7
2026-02-13,08:51:00,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,8.167.207.201,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,3796,160,92,,Gaborone,Southern Africa,Cyber Awareness Webinar,,0,1,Friday,7
